Source;Target;Sim
112;128;0.900324523
112;139;0.98511194
112;140;0.941764534
112;145;0.93239382
112;147;0.909372934
113;121;0.946485148
113;142;0.965605416
115;136;0.927743486
115;140;0.904837418
115;145;0.93239382
115;147;0.927743486
115;148;0.955997482
116;128;0.927743486
116;137;0.990049834
116;147;0.937067463
117;131;0.918512284
118;122;0.918512284
120;124;0.955997482
120;139;0.93239382
120;140;0.965605416
120;143;0.975309912
120;144;0.955997482
121;142;0.951229425
121;149;0.900324523
123;126;0.98511194
123;127;0.937067463
123;133;0.93239382
123;138;0.909372934
123;146;0.970445534
124;139;0.918512284
124;140;0.93239382
124;143;0.951229425
124;144;0.923116346
125;129;0.941764534
126;127;0.970445534
126;133;0.909372934
126;138;0.960789439
126;146;0.927743486
127;133;0.900324523
127;138;0.990049834
127;149;0.960789439
128;132;0.995012479
128;137;0.909372934
136;144;0.909372934
136;148;0.970445534
137;147;0.927743486
138;149;0.951229425
139;140;0.918512284
139;141;0.937067463
139;145;0.937067463
140;143;0.941764534
140;144;0.970445534
140;145;0.913931185
141;145;0.970445534
142;149;0.946485148
143;144;0.951229425
145;147;0.937067463
